item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
4,5,1,3501.0,5,181.0,1,373.0,Low
5,5,1,403.0,40,595.0,0,135.0,Low
5,5,1,3026.0,30,505.0,1,311.0,Low
4,1,2,1208.0,5,43.0,1,132.0,Medium
5,3,1,3185.0,25,591.0,0,484.0,Medium
4,4,2,578.0,5,42.0,0,466.0,Low
8,5,2,934.0,5,450.0,0,51.0,Low
8,1,1,1577.0,30,237.0,1,197.0,Medium
5,4,2,1722.0,0,141.0,1,433.0,Medium
1,2,2,1272.0,5,585.0,0,212.0,Medium
3,2,2,1101.0,25,248.0,0,481.0,High
3,5,2,2283.0,30,258.0,1,76.0,Low
6,1,1,683.0,40,57.0,1,35.0,High
5,5,1,3527.0,5,44.0,1,495.0,Low
2,4,2,2895.0,10,453.0,0,217.0,Low
5,3,2,1499.0,20,460.0,1,143.0,Low
1,2,2,1780.0,5,318.0,0,129.0,Low
1,5,1,1263.0,25,309.0,1,217.0,Low
1,5,2,1647.0,15,558.0,1,470.0,Low
2,4,2,2433.0,25,89.0,1,343.0,Low
8,5,1,1795.0,10,414.0,0,31.0,Low
1,2,1,3148.0,20,404.0,0,250.0,Medium
5,5,1,3570.0,15,485.0,1,254.0,Low
1,1,2,1582.0,40,337.0,0,278.0,High
1,5,2,1650.0,15,45.0,0,301.0,Low
3,4,1,4112.0,15,415.0,0,32.0,Medium
2,3,1,1025.0,0,49.0,0,338.0,High
4,5,1,6613.0,5,395.0,0,490.0,Low
1,5,1,212.0,30,87.0,1,57.0,Low
7,4,1,1606.0,30,295.0,0,232.0,Medium
4,2,1,900.0,25,69.0,1,222.0,High
1,5,2,988.0,5,37.0,1,285.0,Low
1,2,2,1413.0,30,265.0,0,197.0,Medium
6,5,1,2032.0,0,549.0,0,152.0,Low
3,5,1,1763.0,10,325.0,1,212.0,Low
4,4,1,604.0,0,194.0,1,19.0,Low
6,2,2,1338.0,5,268.0,0,371.0,Medium
5,2,1,2258.0,0,308.0,0,129.0,Low
6,1,2,4000.0,30,256.0,0,189.0,Medium
2,1,2,3202.0,20,529.0,0,176.0,Medium
7,5,2,335.0,30,68.0,1,111.0,Low
7,5,2,401.0,25,43.0,1,34.0,Low
5,2,1,276.0,30,505.0,1,81.0,Medium
4,1,1,754.0,0,485.0,0,158.0,Low
3,1,2,2459.0,30,497.0,1,207.0,Medium
4,1,2,2754.0,30,501.0,1,55.0,Low
7,1,2,1438.0,30,158.0,0,104.0,High
5,2,1,3511.0,10,561.0,1,122.0,Low
2,1,1,613.0,10,303.0,0,341.0,Medium
3,5,1,2138.0,0,323.0,1,378.0,Low
2,4,2,1846.0,40,29.0,0,116.0,Low
4,3,1,2040.0,30,463.0,0,222.0,High
3,3,2,1647.0,30,105.0,1,137.0,Medium
2,1,1,4469.0,15,548.0,0,398.0,Medium
6,5,1,762.0,30,579.0,0,88.0,Low
6,3,1,569.0,20,334.0,1,68.0,Medium
3,4,1,2683.0,40,218.0,0,488.0,High
1,1,1,1958.0,15,427.0,0,303.0,High
4,3,1,508.0,20,533.0,0,24.0,Medium
3,1,1,5102.0,40,352.0,0,478.0,High
4,3,1,3203.0,30,435.0,0,465.0,Medium
2,3,1,1239.0,20,224.0,1,203.0,High
1,4,2,1630.0,15,490.0,0,333.0,Medium
2,3,2,4170.0,10,219.0,0,286.0,High
7,1,1,3424.0,25,246.0,1,410.0,High
5,1,1,1278.0,10,322.0,0,381.0,High
5,4,2,3752.0,40,352.0,0,147.0,Medium
2,2,2,2484.0,40,196.0,1,30.0,Medium
6,2,1,1695.0,15,276.0,1,462.0,Medium
7,3,1,980.0,25,173.0,1,444.0,Medium
8,1,1,1965.0,0,155.0,1,94.0,Low
3,1,1,2433.0,0,425.0,0,345.0,Medium
1,4,1,969.0,10,354.0,0,307.0,High
8,5,1,497.0,25,118.0,1,390.0,Low
8,4,2,,40,279.0,1,60.0,Medium
5,2,2,506.0,25,59.0,0,255.0,Medium
8,2,1,1914.0,25,501.0,1,67.0,Medium
1,1,2,3363.0,40,234.0,1,282.0,High
5,3,1,2518.0,25,393.0,1,373.0,Medium
5,4,1,516.0,40,132.0,0,396.0,High
2,1,2,712.0,25,403.0,1,278.0,Medium
2,3,2,4620.0,30,174.0,1,245.0,High
5,5,1,1840.0,20,351.0,0,47.0,Low
4,4,2,,40,306.0,1,129.0,Medium
5,3,2,1044.0,15,266.0,0,114.0,Low
2,5,2,1168.0,10,263.0,1,215.0,Low
4,4,2,3587.0,25,570.0,0,181.0,Low
3,2,1,1761.0,10,565.0,1,74.0,High
5,1,1,2624.0,0,273.0,1,130.0,High
5,2,2,649.0,0,459.0,0,368.0,Low
4,3,1,3210.0,25,140.0,0,262.0,Medium
5,2,2,1352.0,40,211.0,0,149.0,Low
3,3,2,977.0,10,156.0,0,324.0,Low
1,4,1,3532.0,40,31.0,1,29.0,High
6,2,2,907.0,5,234.0,1,114.0,Medium
8,1,1,1564.0,10,158.0,0,340.0,Low
5,1,2,2200.0,10,325.0,0,135.0,Medium
2,2,1,1439.0,20,511.0,0,291.0,Low
4,4,2,2857.0,25,412.0,0,106.0,Low
4,4,1,978.0,0,271.0,1,386.0,Low
4,2,2,1462.0,30,126.0,1,485.0,High
2,3,1,240.0,25,327.0,0,396.0,High
7,1,1,971.0,0,243.0,1,456.0,High
4,3,1,408.0,5,537.0,0,306.0,Medium
1,5,1,1579.0,5,577.0,0,362.0,Low
7,2,2,1104.0,20,426.0,0,411.0,Medium
1,3,2,1802.0,30,340.0,0,207.0,Medium
2,1,2,2322.0,0,166.0,0,137.0,Low
4,4,1,2827.0,30,397.0,1,484.0,Medium
7,1,2,3883.0,0,485.0,0,369.0,High
6,2,1,1992.0,15,323.0,0,436.0,Medium
5,3,1,2673.0,15,278.0,0,369.0,Low
4,5,1,1781.0,5,257.0,0,324.0,Low
6,3,1,2300.0,25,211.0,1,405.0,Medium
8,1,2,1858.0,10,406.0,0,78.0,Low
8,1,2,3430.0,30,285.0,1,410.0,Medium
7,1,1,2634.0,25,329.0,0,112.0,High
5,5,1,1318.0,40,62.0,1,383.0,Low
2,4,2,723.0,10,259.0,0,328.0,Low
2,3,1,918.0,15,395.0,1,20.0,High
3,1,1,3897.0,0,474.0,0,302.0,Medium
6,4,2,3814.0,0,381.0,1,273.0,Medium
2,2,1,1073.0,10,446.0,0,280.0,Low
6,2,2,2135.0,20,314.0,1,437.0,High
7,5,1,5807.0,10,164.0,0,66.0,Low
7,5,2,3502.0,30,449.0,0,159.0,Low
3,2,1,696.0,15,80.0,1,55.0,High
2,2,2,1885.0,15,183.0,1,279.0,Low
8,4,1,1760.0,40,31.0,0,256.0,Medium
2,1,2,2645.0,40,144.0,0,448.0,Medium
6,3,1,378.0,0,596.0,0,410.0,Low
8,1,2,939.0,5,393.0,1,325.0,Low
8,2,1,3333.0,15,283.0,1,483.0,High
5,2,1,893.0,0,364.0,0,47.0,Low
4,2,2,3127.0,20,226.0,0,294.0,High
2,5,1,1885.0,40,246.0,1,77.0,Low
6,4,1,896.0,40,265.0,1,182.0,High
4,3,1,870.0,5,77.0,0,320.0,Medium
3,3,1,1371.0,20,531.0,1,376.0,Medium
4,4,1,1731.0,10,367.0,0,364.0,Low
2,3,1,3599.0,40,377.0,0,32.0,High
2,4,1,593.0,25,310.0,0,372.0,Low
4,3,2,1975.0,30,234.0,0,459.0,High
5,1,1,653.0,20,578.0,0,334.0,High
3,4,1,2286.0,0,580.0,0,320.0,Medium
1,4,2,1419.0,40,475.0,1,64.0,High
3,3,2,3071.0,5,57.0,1,97.0,Medium
1,2,1,5018.0,25,63.0,0,157.0,Medium
1,5,2,882.0,15,306.0,1,480.0,Low
3,3,1,1511.0,15,114.0,1,212.0,Medium
5,5,1,3324.0,40,217.0,1,400.0,Low
3,3,2,725.0,40,24.0,1,207.0,High
1,3,1,1870.0,0,54.0,1,47.0,Low
5,3,1,1993.0,15,459.0,1,395.0,Medium
8,3,1,234.0,25,559.0,0,33.0,High
8,1,1,1433.0,40,32.0,0,90.0,Medium
8,1,2,1824.0,15,388.0,0,30.0,Low
2,4,1,496.0,30,165.0,0,72.0,Low
7,1,1,2964.0,0,328.0,0,223.0,High
2,5,1,1256.0,5,518.0,0,371.0,Low
3,4,1,3957.0,25,74.0,0,129.0,High
2,4,1,1460.0,40,455.0,1,440.0,Medium
7,2,1,1512.0,30,335.0,0,379.0,Medium
1,1,1,1620.0,40,275.0,0,20.0,High
5,3,2,2159.0,10,403.0,1,297.0,Low
2,2,1,6996.0,5,476.0,1,21.0,Low
8,2,2,1848.0,0,456.0,0,186.0,Low
2,5,1,412.0,25,512.0,1,354.0,Low
4,1,1,2390.0,25,354.0,1,486.0,Medium
8,4,1,1349.0,20,553.0,0,430.0,Medium
5,5,1,1021.0,40,538.0,1,237.0,Low
7,3,1,3084.0,5,123.0,0,321.0,Low
8,4,1,1099.0,40,283.0,0,192.0,Medium
2,3,1,1175.0,10,237.0,0,219.0,High
6,1,1,4598.0,40,181.0,1,252.0,High
7,2,1,1196.0,25,583.0,0,324.0,Medium
7,4,2,487.0,25,357.0,1,350.0,High
1,3,1,3160.0,15,170.0,0,176.0,Low
8,2,1,3061.0,5,304.0,0,426.0,Medium
6,3,2,1092.0,0,544.0,0,444.0,Low
3,4,1,3391.0,25,90000.0,0,220.0,High
3,3,1,2101.0,25,165.0,1,328.0,Medium
3,5,1,1852.0,40,350.0,0,414.0,Low
3,4,2,1920.0,25,494.0,1,208.0,High
8,5,2,2406.0,40,215.0,0,170.0,Low
2,4,2,1413.0,15,202.0,1,288.0,Low
2,4,1,1118.0,10,513.0,0,150.0,Low
5,2,1,1672.0,5,249.0,0,401.0,Low
6,3,1,376.0,0,203.0,0,267.0,Low
8,4,1,1308.0,20,75.0,1,459.0,Medium
7,4,1,1919.0,5,442.0,1,422.0,Medium
7,2,1,452.0,25,311.0,1,410.0,High
3,1,2,3261.0,30,346.0,0,137.0,Medium
7,2,1,1250.0,15,248.0,0,327.0,Medium
6,2,2,1420.0,5,467.0,0,159.0,Medium
5,5,2,472.0,20,237.0,0,73.0,Low
6,1,1,1501.0,0,229.0,1,474.0,Medium
8,1,1,1475.0,40,449.0,0,72.0,Low
7,4,1,1033.0,20,206.0,1,22.0,Medium
7,2,2,2746.0,0,233.0,1,352.0,Medium
7,5,2,1565.0,20,592.0,0,319.0,Low
6,1,1,1116.0,30,191.0,1,391.0,High
3,5,1,2403.0,5,124.0,0,41.0,Low
8,3,2,2459.0,5,304.0,0,43.0,Medium
7,2,1,2784.0,0,525.0,0,465.0,Medium
1,2,1,1722.0,10,532.0,0,296.0,Medium
1,1,1,1877.0,15,537.0,1,182.0,High
2,2,2,420.0,0,254.0,0,163.0,Low
4,5,1,3461.0,10,477.0,1,315.0,Low
8,5,2,183.0,30,582.0,0,342.0,Low
7,3,1,2265.0,15,495.0,1,51.0,Low
2,2,1,2728.0,20,339.0,0,498.0,Medium
6,1,2,232.0,25,44.0,1,483.0,High
1,2,1,4939.0,15,306.0,1,332.0,Medium
1,4,1,767.0,25,353.0,0,19.0,High
4,5,1,613.0,5,415.0,1,248.0,Low
4,4,2,3667.0,40,33.0,0,433.0,Medium
6,2,1,1142.0,15,345.0,1,312.0,High
1,3,2,3384.0,15,450.0,0,443.0,Low
5,3,1,378.0,30,182.0,1,390.0,Medium
6,1,1,622.0,0,513.0,0,203.0,Medium
5,1,1,580.0,0,113.0,1,228.0,High
1,4,1,2303.0,20,99.0,1,33.0,High
6,4,1,1710.0,5,508.0,0,76.0,Medium
1,2,1,238.0,20,372.0,0,67.0,Medium
7,2,1,3561.0,40,95.0,1,390.0,High
6,1,1,1978.0,10,596.0,0,237.0,Medium
1,4,2,2507.0,10,425.0,0,452.0,Medium
4,2,2,1359.0,0,356.0,0,208.0,High
8,2,1,1105.0,40,414.0,0,258.0,Medium
1,2,2,1390.0,30,190.0,0,155.0,Low
5,3,1,1236.0,10,529.0,1,351.0,Low
1,3,2,2202.0,5,40.0,0,280.0,Low
8,5,1,3165.0,20,558.0,0,467.0,Low
2,3,2,2836.0,10,178.0,0,279.0,Medium
4,5,1,1954.0,5,340.0,0,19.0,Low
5,4,2,1015.0,10,,0,410.0,Medium
3,1,2,752.0,10,357.0,0,254.0,Medium
3,3,2,430.0,20,427.0,0,87.0,Medium
2,1,1,1947.0,15,529.0,0,191.0,Low
8,2,1,530.0,40,379.0,1,230.0,High
6,2,1,885.0,25,167.0,0,289.0,High
3,4,1,2740.0,5,574.0,0,12.0,Medium
1,4,1,4378.0,0,375.0,1,154.0,Medium
4,4,1,1687.0,25,575.0,0,47.0,Low
7,1,1,8570.0,40,31.0,0,480.0,High
7,2,1,3738.0,25,477.0,1,274.0,Medium
2,1,1,1635.0,0,204.0,0,37.0,Low
6,5,1,727.0,10,468.0,0,186.0,Low
1,2,2,775.0,20,77.0,0,90.0,Medium
4,2,2,913.0,20,262.0,1,141.0,High
6,1,1,1112.0,15,62.0,1,49.0,Medium
1,4,1,1857.0,5,532.0,0,20.0,Medium
5,4,1,2361.0,0,405.0,0,135.0,Medium
2,5,1,861.0,40,214.0,1,366.0,Low
2,3,1,2258.0,30,391.0,0,159.0,High
7,2,1,1348.0,25,379.0,1,113.0,Medium
1,3,2,4599.0,10,425.0,0,239.0,Low
7,2,1,2458.0,10,543.0,1,203.0,Medium
3,4,2,1129.0,20,276.0,1,486.0,High
6,4,1,633.0,10,451.0,0,53.0,Medium
7,1,2,1962.0,5,71.0,1,67.0,High
8,4,1,673.0,5,121.0,1,380.0,Medium
3,3,2,1866.0,20,229.0,1,124.0,Medium
8,5,1,2537.0,30,23.0,0,337.0,Low
7,2,2,1386.0,5,138.0,0,458.0,Medium
8,4,2,1575.0,0,429.0,1,264.0,Low
8,2,2,261.0,5,202.0,0,98.0,Medium
8,3,1,1004.0,25,203.0,1,470.0,High
7,1,2,1003.0,20,180.0,1,121.0,High
3,5,2,693.0,0,98.0,1,256.0,Low
8,4,1,1184.0,30,260.0,0,316.0,Medium
8,2,1,548.0,25,353.0,0,325.0,Medium
4,3,2,1259.0,25,388.0,1,413.0,High
1,5,1,949.0,15,105.0,1,160.0,Low
8,2,1,3947.0,5,498.0,0,420.0,Medium
6,5,1,2559.0,0,407.0,1,484.0,Low
2,3,1,869.0,5,185.0,0,107.0,Medium
2,1,2,5272.0,25,82.0,0,40.0,Medium
2,4,2,2230.0,40,122.0,0,206.0,Low
4,1,1,2195.0,30,128.0,0,339.0,Medium
6,2,1,3262.0,10,455.0,0,81.0,Medium
2,4,1,442.0,20,190.0,1,149.0,Low
8,5,2,955.0,25,536.0,0,176.0,Low
1,5,1,3300.0,0,428.0,1,497.0,Low
6,2,1,478.0,40,427.0,0,291.0,High
6,3,1,1683.0,40,598.0,0,447.0,Medium
5,5,1,7314.0,20,101.0,0,293.0,Low
6,2,1,438.0,0,25.0,1,393.0,High
7,4,1,765.0,20,113.0,1,385.0,High
4,5,2,,30,438.0,0,112.0,Low
3,3,2,2807.0,25,534.0,1,48.0,Medium
4,3,2,1382.0,30,44.0,0,317.0,Medium
8,5,2,684.0,30,255.0,0,416.0,Low
6,5,1,672.0,30,121.0,1,306.0,Medium
1,1,2,2244.0,40,40.0,0,215.0,High
8,3,1,2970.0,25,21.0,0,320.0,High
2,3,2,4011.0,15,484.0,1,249.0,High
3,5,1,801.0,10,485.0,1,355.0,Low
7,3,1,2494.0,40,178.0,1,272.0,Medium
5,1,1,645.0,15,389.0,1,187.0,High
5,5,2,501.0,20,356.0,0,127.0,Low
1,3,2,2144.0,25,534.0,1,134.0,Medium
7,4,2,282.0,10,40.0,1,46.0,Medium
4,1,1,1862.0,25,267.0,0,86.0,Low
4,1,2,964.0,10,204.0,0,244.0,Medium
6,5,2,960.0,40,261.0,1,30.0,Low
1,5,1,2189.0,25,586.0,0,88.0,Low
4,1,1,1555.0,40,99.0,1,464.0,Medium
5,5,2,3678.0,30,179.0,1,303.0,Low
5,3,2,2453.0,10,71.0,1,256.0,Low
6,3,1,4577.0,20,210.0,0,133.0,Low
4,2,2,635.0,30,484.0,0,287.0,High
1,5,2,816.0,10,357.0,0,465.0,Low
2,2,2,1337.0,40,464.0,0,299.0,Medium
5,3,1,3390.0,25,56.0,0,172.0,Low
1,1,2,2908.0,30,230.0,0,78.0,High
6,5,1,1761.0,0,442.0,0,56.0,Low
6,1,1,497.0,30,28.0,0,391.0,High
8,4,2,2293.0,15,300.0,0,415.0,Low
1,5,1,4412.0,0,560.0,1,158.0,Low
6,4,1,2168.0,20,245.0,1,61.0,Medium
2,4,1,1300.0,10,36.0,0,439.0,Low
5,3,1,986.0,20,52.0,1,13.0,Low
7,1,1,348.0,40,423.0,0,397.0,High
6,5,1,4532.0,40,187.0,1,408.0,Low
7,5,2,753.0,40,273.0,0,308.0,Low
4,2,1,1616.0,10,430.0,1,90.0,High
4,5,2,2053.0,30,324.0,0,,Low
5,1,1,1441.0,5,51.0,0,242.0,High
3,4,2,778.0,15,31.0,0,381.0,High
4,2,2,1679.0,25,425.0,1,53.0,High
3,5,1,5590.0,10,104.0,1,100.0,Low
5,2,1,2051.0,40,365.0,1,423.0,Medium
7,1,2,644.0,40,560.0,0,158.0,High
6,1,1,1234.0,15,419.0,1,276.0,High
4,4,2,2967.0,30,45.0,1,30.0,Low
6,5,1,4658.0,0,135.0,1,328.0,Low
2,3,1,275.0,10,250.0,0,207.0,High
7,3,1,2260.0,15,293.0,0,257.0,Low
4,1,1,2413.0,5,367.0,1,11.0,Low
2,2,2,1346.0,0,88.0,1,45.0,Low
3,3,1,440.0,20,47.0,0,111.0,Medium
2,5,2,890.0,30,303.0,0,51.0,Low
4,1,1,811.0,25,180.0,1,376.0,Medium
3,5,1,1605.0,30,358.0,0,166.0,Low
4,3,1,796.0,25,319.0,0,341.0,High
8,3,2,806.0,40,490.0,0,101.0,High
7,4,1,980.0,30,297.0,1,379.0,Medium
6,5,2,3279.0,40,346.0,0,350.0,Low
7,2,2,4962.0,5,195.0,1,20.0,Low
2,2,2,1664.0,25,121.0,0,229.0,Medium
6,4,2,1678.0,25,82.0,1,249.0,Medium
3,4,1,4303.0,0,182.0,1,111.0,Medium
7,2,1,2016.0,10,517.0,0,489.0,Medium
6,5,1,1777.0,25,177.0,1,282.0,Low
8,1,1,928.0,25,366.0,0,330.0,Medium
2,5,2,906.0,40,353.0,1,350.0,Low
2,2,1,1452.0,25,559.0,0,35.0,Low
6,1,2,353.0,10,433.0,0,,Medium
8,3,1,1004.0,15,74.0,1,26.0,High
8,4,2,1780.0,25,112.0,0,97.0,Low
7,3,1,2077.0,15,586.0,1,219.0,Low
8,4,2,1502.0,20,538.0,1,275.0,Medium
1,5,1,2922.0,25,229.0,0,425.0,Low
4,1,1,1219.0,40,595.0,1,212.0,Medium
2,1,2,1257.0,40,139.0,0,52.0,Medium
3,3,2,3405.0,40,222.0,0,367.0,Medium
6,3,2,3856.0,0,534.0,0,275.0,Low
2,1,1,2327.0,15,179.0,0,288.0,Medium
7,3,2,3086.0,5,128.0,0,122.0,Low
2,5,1,2898.0,20,443.0,1,450.0,Low
2,3,1,2417.0,30,123.0,0,20.0,High
1,5,1,1278.0,20,194.0,0,313.0,Low
4,5,1,3433.0,10,393.0,0,35.0,Low
7,2,2,2095.0,5,92.0,1,,Medium
1,4,1,4830.0,40,274.0,1,374.0,High
3,4,1,1402.0,20,246.0,1,358.0,High
7,1,2,2230.0,10,595.0,1,348.0,High
2,4,1,1553.0,30,263.0,1,45.0,Low
3,3,1,1615.0,30,179.0,0,245.0,Medium
8,1,1,836.0,15,298.0,0,287.0,Low
8,4,2,1579.0,30,170.0,0,27.0,Low
2,4,1,1958.0,40,142.0,0,499.0,Medium
1,5,1,974.0,40,111.0,1,455.0,Low
2,5,2,1053.0,20,472.0,1,61.0,Low
8,3,1,2489.0,20,389.0,0,222.0,High
3,2,2,2542.0,20,314.0,1,313.0,High
1,5,2,2684.0,40,333.0,0,55.0,Low
7,1,1,2124.0,5,202.0,0,69.0,High
2,2,1,1876.0,0,229.0,0,369.0,Low
1,5,1,2456.0,0,171.0,0,316.0,Low
6,2,2,339.0,15,334.0,0,216.0,Medium
2,4,1,824.0,25,569.0,0,435.0,Medium
7,4,1,1314.0,15,315.0,0,250.0,Medium
8,4,2,1554.0,10,301.0,1,445.0,Medium
3,5,1,3056.0,10,441.0,1,66.0,Low
8,4,2,3689.0,20,122.0,1,374.0,Medium
7,5,1,5604.0,5,369.0,1,266.0,Low
6,1,2,2772.0,25,459.0,1,281.0,High
5,5,2,1184.0,15,401.0,0,391.0,Low
2,4,1,2433.0,20,502.0,1,335.0,Low
5,5,2,1496.0,30,450.0,0,20.0,Low
6,1,2,519.0,25,327.0,0,348.0,High
3,3,1,2992.0,0,236.0,0,171.0,Low
8,1,1,549.0,10,269.0,1,296.0,Low
4,2,1,1609.0,5,281.0,0,331.0,High
6,3,2,5618.0,25,348.0,1,215.0,Low
4,2,1,1158.0,40,589.0,0,390.0,High
5,3,1,2230.0,0,52.0,0,337.0,Low
3,5,1,2226.0,40,287.0,1,36.0,Low
6,1,1,801.0,20,489.0,0,351.0,Medium
6,2,1,1930.0,0,589.0,1,415.0,Medium
8,2,1,2094.0,0,115.0,0,111.0,Low
5,2,1,3602.0,20,589.0,0,108.0,Low
4,4,1,3598.0,5,153.0,0,498.0,Low
4,1,1,1448.0,30,256.0,1,65.0,Medium
6,4,1,2130.0,30,328.0,0,499.0,High
4,4,1,1295.0,15,420.0,0,161.0,Low
